0,1,2,3,4,5,6,7,8,9,10,11
3.468895720524328,1.1564676339496578,1.977557498201062,2.827370890617509,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.7306991711299378,1.5901429966807796,2.669702622571434,0.6819404045120822,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.945288819313109,0.7227922712185362,2.833345505547572,2.2756887656189706,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.3379939952215234,3.0357275391178518,3.2491269695443448,1.0037549774278962,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.3744681156794507,2.60205217638673,3.2693969339009055,2.628152345479148,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.028976742193475,0.14455845424370722,2.1901449292576762,0.7355761666647178,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.7489362313589014,1.4455845424370724,2.3443944141173594,1.2336225295106205,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.05795348438695,1.5901429966807796,2.3453831928664597,0.5133708663180843,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.487132780753292,2.457493722143023,2.4531600765184174,2.5208808211738765,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.6180345060560968,2.3129352678993156,4.4836172377963575,2.3906225416603326,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.123404347038353,0.28911690848741445,1.9414670738588928,3.2871059947829577,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.5525836434046942,3.3248444476052663,2.411136979681645,3.0112649322836886,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7306991711299378,0.4336753627311217,3.271374491399107,1.5860861093707976,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.945288819313109,3.0357275391178518,4.724384863202338,3.0572384427002333,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,2.457493722143023,3.5314233024125468,0.8121986840256259,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.028976742193475,2.457493722143023,4.091566463777998,2.497894065965604,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,2.1683768136556085,2.005737692550427,1.7853046545091589,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.3744681156794507,1.4455845424370724,1.4881120173962992,1.8466026683978853,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.05795348438695,3.1802859933615593,4.02136317259186,0.8505099427060799,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.5343465831757306,0.5782338169748289,2.2662808929384175,1.7469933958287047,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.5525836434046942,1.301026088193365,2.1031323993368294,2.1377682343693363,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,1.879259905168194,4.057947986308579,0.8964834531226248,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.3379939952215234,0.7227922712185362,4.854409268709057,1.7929669062452496,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,1.0119091797059507,1.6344512722631779,1.3638808090241643,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,1.879259905168194,2.1639422924065124,3.294768246519048,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.3090172530280484,0.8673507254622435,3.001932282269212,1.2182980260384388,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2907801927990845,2.60205217638673,4.215163807415564,3.0572384427002333,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.8980750168906702,2.457493722143023,3.7697189809457745,3.5169735468656818,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.5525836434046942,1.734701450924487,4.385728141635405,2.6588013524235112,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.15987846749628,1.301026088193365,1.6848789884673048,2.4825695624934223,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.599797445827133,2.3129352678993156,3.799876732793341,3.547622553810045,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.05795348438695,3.1802859933615593,4.604248245186622,2.1224437308971544,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.010739681964511,2.0238183594119015,2.2074485573669356,1.5630993541625253,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.3744681156794507,0.4336753627311217,2.3834511747068303,2.9806159253393254,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.010739681964511,2.3129352678993156,4.121724215625564,2.750748373256601,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.5525836434046942,1.301026088193365,4.926095728018845,1.256609284718893,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.1781155277252435,1.879259905168194,2.5060597395952957,2.620490093743057,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.3090172530280484,1.879259905168194,2.8239521074311167,1.371543060760255,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.450658660295365,2.457493722143023,4.717463411958634,1.8006291579813405,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7306991711299378,3.0357275391178518,4.465819220312548,3.1032119531167783,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.0761905446159137,3.0357275391178518,3.2862061726356147,3.2181457291581403,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.8980750168906702,0.5782338169748289,4.758992119420856,3.3637285121438656,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,2.7466106306304376,4.1983545686808545,2.206728499994153,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.272543132570121,2.0238183594119015,2.657837277582227,2.666463604159602,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.0944276048448773,3.1802859933615593,2.7527600374958783,1.4021920677046182,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.123404347038353,2.8911690848741447,3.7168193178688966,3.4556755329769553,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.945288819313109,1.0119091797059507,2.9579316279342387,1.164662263885803,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.5525836434046942,3.0357275391178518,2.5797237564032853,2.191403996521972,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.487132780753292,2.60205217638673,4.847487817465353,2.5975033385347848,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,1.1564676339496578,4.126668109371066,2.620490093743057,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,1.5901429966807796,3.5427942580272025,3.348404008671684,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.5053698409822556,0.7227922712185362,2.82988477992572,2.620490093743057,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.272543132570121,2.457493722143023,3.954620607027574,1.1263510052053491,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.6180345060560968,1.0119091797059507,1.8945000832766175,2.1990662482580627,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.31975693499256,2.60205217638673,3.542299868652653,2.9652914218671436,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.9925026217355475,0.4336753627311217,2.6222412426146082,1.1570000121497124,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.945288819313109,1.4455845424370724,2.2776518485530732,2.750748373256601,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.927051759084145,1.879259905168194,3.5541652136418587,0.5823311319429015,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.6652483084785357,2.457493722143023,2.4437666784019623,1.777642402773068,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.8980750168906702,2.3129352678993156,3.4528153918590547,3.3407417569355933,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.701722428936463,0.28911690848741445,2.4155864840525973,1.494139088537708,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.403444857872926,0.8673507254622435,4.2235684267829186,2.5515298281182397,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.123404347038353,3.469402901848974,4.403526159119215,2.8886689045062353,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.1781155277252435,2.1683768136556085,1.9780518875756123,2.451920555549059,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.927051759084145,2.8911690848741447,4.486089184669109,0.5823311319429015,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.31975693499256,2.3129352678993156,4.332828478558527,2.988278177075416,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.945288819313109,0.28911690848741445,3.1744741739872544,2.329324527771606,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.8798379566617065,2.60205217638673,1.8010604914866173,2.873344401034054,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.15987846749628,2.7466106306304376,1.734812315296882,1.2029735225662572,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.5343465831757306,1.301026088193365,3.2456662439224933,0.9884304739557145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.6652483084785357,2.0238183594119015,3.526479408667044,2.1607549895776086,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.8798379566617065,1.5901429966807796,1.8460499245706916,2.3216622760355157,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.5525836434046942,0.7227922712185362,1.809959500228522,3.4173642742965016,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.5343465831757306,3.0357275391178518,4.833150525603396,3.3254172534634114,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.4399189783308532,2.1683768136556085,3.3781625963019644,3.1338609600611416,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.385207797643962,1.0119091797059507,3.770707759694875,3.585933812490499,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.1781155277252435,0.8673507254622435,2.5836788713996874,2.6511391006874203,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.188855209689755,1.1564676339496578,4.308603399205564,2.2756887656189706,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.141641407267316,0.14455845424370722,1.4881120173962992,0.927132460066988,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.516109522946767,2.8911690848741447,1.8450611458215909,2.5745165833265125,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.516109522946767,1.301026088193365,4.71054196071493,2.206728499994153,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.487132780753292,0.5782338169748289,1.7367898727950828,0.7892119288173535,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.945288819313109,1.5901429966807796,4.500426476531067,0.4367483489571762,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.861600896432743,1.4455845424370724,3.523513072419742,3.3713907638799565,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.516109522946767,3.1802859933615593,4.174623878702442,0.5746688802068107,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.599797445827133,0.28911690848741445,3.457264896230007,2.183741744785881,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.385207797643962,3.3248444476052663,2.58812837577064,0.6512913975677189,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.570820703633658,0.4336753627311217,3.172002227114503,3.4863245399213185,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7961500337813403,3.469402901848974,4.926590117393396,1.9538741927031567,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.123404347038353,3.3248444476052663,4.243344001764929,2.6971126111039654,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.2070922699187188,2.1683768136556085,4.54294396274239,2.6051655902708757,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.7489362313589014,2.3129352678993156,1.5746301579425956,2.5591920798543306,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.450658660295365,2.7466106306304376,1.5148090436220136,2.260364262146789,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,2.3129352678993156,3.18436196147826,0.7049271597203546,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.7671732915878653,0.14455845424370722,3.7598311934547692,1.1416755086775308,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.6652483084785357,3.0357275391178518,3.597177089227732,0.49038411110981184,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.0761905446159137,2.457493722143023,4.051026535064875,1.7853046545091589,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.3379939952215234,0.14455845424370722,3.8760126964740818,3.555284805546136,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.945288819313109,1.5901429966807796,4.148915631225829,0.9884304739557145,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2907801927990845,1.1564676339496578,4.828206631857893,0.8734966979143524,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.487132780753292,0.4336753627311217,3.5413110899035516,2.6434768489513294,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.385207797643962,1.879259905168194,2.5461052789338674,2.015172206591883,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.028976742193475,0.28911690848741445,2.938156052952228,2.789059631937055,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.0761905446159137,2.3129352678993156,4.782722809399268,1.2182980260384388,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.9635258795420725,1.1564676339496578,3.3885447731675202,2.8120463871453274,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.487132780753292,1.0119091797059507,2.1560320624137077,1.7469933958287047,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.6652483084785357,1.5901429966807796,3.872057581477679,3.754503350684497,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.31975693499256,1.4455845424370724,3.701987636632388,3.3713907638799565,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.4399189783308532,1.301026088193365,2.852626691155032,1.0573907395805318,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.010739681964511,2.1683768136556085,2.793299966209,3.018927184019779,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2907801927990845,0.7227922712185362,3.8107532990334465,2.183741744785881,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.570820703633658,2.3129352678993156,3.1996880320893184,3.6472318263792256,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.5343465831757306,1.1564676339496578,4.7659135706645595,0.5210331180541751,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.599797445827133,3.0357275391178518,1.867308667676353,1.1493377604136215,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3090172530280484,1.734701450924487,1.5449667954695798,3.302430498255139,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,0.14455845424370722,3.9125975101908015,1.9308874374948841,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.5053698409822556,1.5901429966807796,1.8495106501925431,3.0572384427002333,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.8980750168906702,1.734701450924487,1.5103595392510611,1.5018013402737989,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.9925026217355475,3.469402901848974,2.3414280778700576,3.1338609600611416,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.8798379566617065,3.469402901848974,3.1640919971216994,2.9729536736032345,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.123404347038353,2.8911690848741447,3.7113810347488427,3.762165602420588,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.581560385598169,3.1802859933615593,1.9340512332406385,1.088039746524895,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.9925026217355475,3.3248444476052663,4.723890473827787,3.348404008671684,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.31975693499256,1.1564676339496578,1.8742301189200563,3.5399603020739545,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.927051759084145,0.4336753627311217,3.654031867301012,0.42142384548499456,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.6652483084785357,1.1564676339496578,4.811891782497734,1.3408940538158918,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.123404347038353,1.0119091797059507,2.493205615856989,0.5746688802068107,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.9635258795420725,2.0238183594119015,2.2776518485530732,3.110874204852869,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.356231055450487,2.60205217638673,3.01676396350572,0.689602656248173,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.861600896432743,1.4455845424370724,3.581851018616674,0.42908609722108537,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.9635258795420725,2.457493722143023,4.0876113487815955,3.072562946172415,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.701722428936463,3.0357275391178518,2.8214801605583655,2.421271548604696,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.6180345060560968,3.3248444476052663,2.1204360274460887,1.8389404166617944,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.5343465831757306,2.457493722143023,2.2593594416947136,0.927132460066988,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.0944276048448773,1.4455845424370724,2.5139699695881004,0.6129801388872648,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,3.469402901848974,1.9291073394951361,2.5285430729099674,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.9925026217355475,2.3129352678993156,4.651709625143448,0.8351854392338983,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.945288819313109,2.0238183594119015,4.43121196409403,3.302430498255139,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.468895720524328,1.0119091797059507,1.60083279479376,1.210635774302348,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.010739681964511,0.8673507254622435,2.3804848384595285,2.7967218836731456,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.9925026217355475,1.879259905168194,4.3802898585153525,3.6548940781153165,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.487132780753292,0.8673507254622435,2.6741521269423862,0.5899933836789923,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.4399189783308532,3.1802859933615593,4.752565057551702,1.6014106128429793,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.450658660295365,0.28911690848741445,2.2109092829887875,2.750748373256601,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,0.8673507254622435,2.317697387891645,2.505556317701695,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.0944276048448773,1.301026088193365,2.052210293758152,3.3867152673521383,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,1.734701450924487,3.319330260730483,1.938549689230975,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.9635258795420725,2.1683768136556085,4.409458831613818,0.4750596076376302,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.141641407267316,2.8911690848741447,1.5251912204875693,0.6283046423594465,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.6362715662850604,2.1683768136556085,3.193260970220165,1.9079006822866118,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.814387094010304,1.1564676339496578,3.7791123790622296,1.6243973680512518,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.814387094010304,0.28911690848741445,2.3429112459937085,3.448013281240865,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.2253293301476824,0.28911690848741445,2.929257044210323,2.8426953940896906,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.9635258795420725,0.8673507254622435,2.224752185476195,1.2795960399271653,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.7961500337813403,2.457493722143023,3.6708411060357213,3.8081391128371327,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.8798379566617065,3.0357275391178518,4.019385615093658,3.3867152673521383,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.243566390376646,2.1683768136556085,2.440800342154661,0.727913914928627,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.4399189783308532,1.1564676339496578,2.683051135684291,1.256609284718893,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.2070922699187188,0.8673507254622435,1.5835291666845006,3.700867588531861,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,2.8911690848741447,3.3811289325492657,2.513218569437786,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.7671732915878653,0.28911690848741445,2.1575152305373586,0.8581721944421707,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.15987846749628,2.60205217638673,2.748310533124926,2.3216622760355157,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.570820703633658,0.5782338169748289,1.9300961182442364,1.8236159131896128,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.861600896432743,1.5901429966807796,3.7751572640658275,3.7928146093649513,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.123404347038353,1.1564676339496578,2.465519810882174,1.8466026683978853,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.05795348438695,3.469402901848974,2.7883560724634973,1.0573907395805318,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.5525836434046942,2.3129352678993156,3.0731243522044505,2.222053003466335,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,3.1802859933615593,3.8418998296301132,3.164509967005505,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.272543132570121,1.301026088193365,3.9214965189327056,3.2564569878385945,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,3.3248444476052663,1.679440705347252,2.9269801631866894,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,1.879259905168194,4.272512974863394,1.3102450468715285,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.6180345060560968,0.5782338169748289,2.825435275554767,3.5246357986017727,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.814387094010304,2.457493722143023,3.7924608921750864,1.5171258437459805,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.4399189783308532,0.8673507254622435,1.5771021048153469,1.8925761788144302,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.814387094010304,0.7227922712185362,1.975085551328311,2.336986779507697,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.385207797643962,3.3248444476052663,2.056659798129105,3.164509967005505,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.6362715662850604,3.3248444476052663,4.578539997710009,1.655046374995615,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.0944276048448773,1.0119091797059507,3.5245018511688433,1.5401125989542528,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.15987846749628,0.28911690848741445,2.172841301148417,2.8120463871453274,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.403444857872926,0.7227922712185362,2.0581429662527553,2.8120463871453274,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,0.4336753627311217,2.7844009574670956,0.689602656248173,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.028976742193475,3.3248444476052663,4.3758403541444,1.494139088537708,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,2.1683768136556085,3.457759285604557,0.5670066284707199,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.814387094010304,0.14455845424370722,2.7280405687683653,1.2642715364549837,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
